,track_id,artists,album_name,track_name,popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
99954,5QQDz4QWjzRUPqal4qLKol,Tanmaya Bhatnagar,Sapne,Sapne,30,222743,False,0.413,0.101,0,-18.384,1,0.0459,0.819,0.00349,0.116,0.148,144.167,3,singer-songwriter
27594,1Qll8wwbIpNdbhzL1nHoWp,Lenzman,Earth Tones,Walk On By,17,319476,False,0.65,0.943,1,-5.265,1,0.0862,2.5e-05,0.714,0.0578,0.649,174.003,4,drum-and-bass
14170,5qHQNhAgND2Wg1lj17D2rG,CoComelon,"CoComelon Kids Hits, Vol. 8",Ants Go Marching,56,233454,False,0.943,0.474,2,-7.321,0,0.0578,0.554,0.0,0.227,0.854,109.992,4,children
73282,3PpMfZDmJRjsiUCUwYPFqT,Worakls;Boris Brejcha,"Hungry Music Remix, Vol. 1",Toi - Boris Brejcha Remix,39,468480,False,0.822,0.429,2,-11.657,1,0.0835,0.00331,0.601,0.0874,0.165,124.992,4,minimal-techno
1086,6UV8gki3IIkVNP9jlxScM6,Juanafé,La Makinita,La Jardinera,33,222408,False,0.696,0.724,2,-4.86,1,0.0345,0.65,0.0,0.104,0.965,99.929,4,afrobeat
36378,2r0ECFc7nWPdRosmgo84pl,Mister V,Double V,Venice,36,185493,False,0.697,0.782,0,-5.464,1,0.119,0.0669,0.0,0.0651,0.694,128.019,4,french
7163,5bvFI6pTCfWMzBk0MeL1C6,Greensky Bluegrass,Stress Dreams,Absence of Reason,27,257358,False,0.576,0.587,2,-11.745,1,0.0292,0.338,0.344,0.291,0.579,100.432,4,bluegrass
78206,13CxJWdaM3DDD21j0mIJKn,Andi Latte,Batt Spenza,Batt Spenza,35,195344,False,0.835,0.965,10,-2.238,0,0.115,0.0812,0.0,0.5,0.64,139.94,4,party
94745,16Y57khG1n4LeZl9BnzfYC,Justin Stone,MAYBE NEXT YEAR,STARS,56,120000,True,0.6,0.454,2,-13.399,1,0.111,0.1,0.000432,0.111,0.201,159.971,4,sad
21535,4cHmbzfbEf3RjqCI4scOv5,Charly Black;Daddy Yankee,Feliz día Papá,Gyal You A Party Animal - Remix,30,224320,False,0.729,0.894,0,-4.054,1,0.0797,0.0612,0.0,0.36,0.757,101.053,4,dancehall
92458,5oPurPK2ImFFpTvFFJp3O1,Eikichi Yazawa,E' (50th Anniversary Remastered),逃亡者 - Remastered 2022,27,225360,False,0.716,0.591,9,-9.802,1,0.0317,0.0439,3.02e-05,0.0683,0.833,128.997,4,rockabilly
36032,4wOF4JSNrLRjWNPCYahZn1,Indila,Best Viral Tunes,Tourner Dans Le Vide - Version Orchestrale,0,229360,False,0.329,0.362,6,-10.162,0,0.0325,0.206,0.0,0.151,0.104,59.548,4,french
103347,7cg8rIONa4tuHUyLc71ATg,The Jackson 5,pov: you are walking in a winter wonderland,Frosty The Snowman,0,159413,False,0.672,0.615,0,-8.274,1,0.0293,0.471,0.0,0.0911,0.944,119.693,4,soul
21043,58s7n1XdbmiUDYh4cGkHKB,Burna Boy,CruiseControl: How I Met The Biggest Bird (DJ Mix),Onyeka (Baby) (Mixed),3,107750,False,0.781,0.728,2,-7.612,1,0.1,0.179,0.000206,0.73,0.363,103.27,4,dancehall
16848,0fMditvyHKtvP0Wda7b3Wt,Wolfgang Amadeus Mozart;Danielle Laval,Mozart - All Day Classics,"12 Variations on ‘La belle Françoise’ in E flat, K.353: 11. Variation X",11,67146,False,0.389,0.113,3,-20.068,1,0.0382,0.991,0.842,0.136,0.74,64.338,5,classical
111245,23g6h7EGpqPAlyj52byZd2,Everything But The Girl,The Language of Life (Deluxe Edition),Meet Me in the Morning - 2013 Remaster,25,229746,False,0.501,0.373,0,-12.476,1,0.0308,0.752,4.2e-06,0.0783,0.237,99.037,4,trip-hop
68284,053mlrYW02zC0dUsIsRUKG,Jhayco,Halloween con perreito,Christian Dior,0,147133,True,0.835,0.718,7,-5.62,0,0.0694,0.226,1.99e-06,0.108,0.427,92.028,4,latino
113067,4tkmm0pdXEZvHscuHWnkqy,Michael W. Smith;Vanessa Campagna,Waymaker (Radio Version),Waymaker - Radio Version,60,242107,False,0.499,0.73,11,-6.374,1,0.0355,0.058,0.0,0.146,0.449,142.016,4,world-music
2745,1SmH3Jv3V73B8vPb3p0N3M,Los Piojos,Azul,El Balneario de los Doctores Crotos,46,244066,False,0.702,0.808,9,-6.272,1,0.137,0.0432,0.0,0.144,0.653,139.892,4,alt-rock
3971,6wqJeItl3Vc3az4ZicSQAB,Slipknot,Vol. 3: The Subliminal Verses,Before I Forget,77,278600,False,0.291,0.974,6,-2.997,0,0.171,0.0177,5.44e-06,0.886,0.348,134.724,4,alternative
12620,3KX0nFmTrl722UBcrS1CV6,Andy Hui,On My Story,一步一生,46,210280,False,0.456,0.499,3,-7.131,1,0.0338,0.542,0.0,0.203,0.37,100.188,4,cantopop
98818,1A8MSKt4LxFlxIInXNE9dq,Andrew Lloyd Webber;John Williams;Boston Pops Orchestra,Greatest Hits of Broadway,The Music of the Night from Phantom of the Opera - Instrumental,22,216866,False,0.0967,0.103,1,-18.44,1,0.0428,0.957,0.839,0.0999,0.0392,76.436,5,show-tunes
72610,4EllS6NXwCOggtnnBqByNd,Atreyu;Travis Barker,Baptize,Warrior,55,165891,False,0.528,0.908,1,-4.243,0,0.0913,0.0485,0.000581,0.239,0.296,154.958,4,metalcore
75982,2WNKg0WjJTZ2b5D3BN8STv,Helen Jane Long,Identity,Isolation,19,176746,False,0.309,0.0504,0,-19.746,1,0.0897,0.993,0.964,0.108,0.164,79.55,1,new-age
64387,5rdjOYVszzHdpbxGu3JIZn,Dean Martin,Holiday Anthems 2022,"Baby, It's Cold Outside",0,143733,False,0.439,0.196,0,-16.093,1,0.0601,0.88,0.0,0.0513,0.525,129.581,4,jazz
79013,4FJFz3htV3dahKGoa2mGzh,OneRepublic,pov: it's 2019,Rescue Me,0,159650,False,0.761,0.606,11,-7.742,0,0.0424,0.157,0.0,0.574,0.646,121.038,4,piano
98802,4GDSnxxtmIyVS4Twl7Y7UB,Stephen Sondheim,Company,Being Alive,47,306760,False,0.366,0.414,3,-7.413,1,0.0418,0.887,0.0,0.0671,0.15,98.31,4,show-tunes
77307,0XseaL742wA9oi2B0bO5rB,Rodriguinho;Gaab;Mr. Dan,Legado: O Show (Ao Vivo),Tô Brisando Em Você / Luz Na Escuridão - Ao Vivo,46,208810,False,0.494,0.823,2,-5.434,1,0.0655,0.621,0.0,0.879,0.55,120.146,4,pagode
44851,0cFIq4boiMcIG7viSDiU5u,Our Lady Peace,Spiritual Machines II,Run,14,177701,False,0.561,0.912,1,-4.221,0,0.0806,0.271,0.000895,0.206,0.684,164.013,4,grunge
67711,4YjKwvKBYxjoOo23PVWlxF,Alvaro Diaz,Alternativo diferente latino,Ramona Flowers,0,181240,False,0.665,0.769,0,-6.532,1,0.0275,0.0776,6.84e-06,0.0754,0.76,138.001,4,latin
29531,1Ic5GlyRW3eTYC9Yx6kHnb,Mendum;Brenton Mattheus,Tell Me Why,Tell Me Why,34,204000,False,0.392,0.828,7,-3.842,0,0.129,0.00385,0.000478,0.127,0.0946,139.964,4,dubstep
68732,5R7l05dglCrUX0qjZ1Eec1,Cyril Kamer,Cinderella,Cinderella,77,193124,True,0.793,0.694,5,-5.731,0,0.0426,0.13,0.0,0.0836,0.484,127.971,4,latino
97625,6LNpAdMw4E10p7NLVqflJ4,Jorge & Mateus,Aí Já Era...,Seu Astral - Live In Sao Paulo / 2010,46,191333,False,0.649,0.811,2,-5.659,1,0.0307,0.443,0.0,0.275,0.725,138.103,4,sertanejo
71451,1EryAkZ0VHstC6haIxVBiE,Deftones,Diamond Eyes,Sextape,75,241533,False,0.367,0.634,5,-6.475,1,0.027,0.000824,0.0759,0.116,0.0964,89.981,4,metal
96863,6TDKS9BH1oLIji2lmh1xwe,Akatu,Akatu Relax,Perco a Linha / É Natural / Distante do Seu Mundo / Fulminante,36,417986,False,0.446,0.66,1,-6.465,0,0.0323,0.698,0.0,0.409,0.871,156.575,4,samba
64905,06henIQqvVk2vAKj1yQtTp,Martin Landström,Maze of Tranquility,Maze of Tranquility,63,262707,False,0.488,0.134,7,-17.904,1,0.0327,0.76,0.219,0.0826,0.0507,112.892,4,jazz
32524,0UvddYrJK4x5OWfxpSAZNj,deadmau5;Kaskade;John Summit;Kx5;Hayla,Escape (feat. Hayla) [John Summit Remix],Escape (feat. Hayla) - John Summit Remix,64,226666,False,0.629,0.839,9,-5.768,0,0.0348,0.000883,0.0364,0.109,0.116,125.991,4,electronic
86464,6T7MAQCekVb3UnCykjX3BP,My Chemical Romance,The Black Parade,Disenchanted,65,295000,False,0.343,0.692,2,-3.926,1,0.0355,0.00218,0.0,0.112,0.153,174.07,4,punk
81173,7JVpb6CY3I1JwQCIEgw9XT,Gulab Sidhu;Sukh Lotey,Ainak,Ainak,70,178666,False,0.817,0.682,4,-5.376,0,0.214,0.245,1.84e-06,0.0631,0.605,90.039,4,pop
44384,5vvoFE63Z7yw2TTj4icSDn,Nickelback,All the Right Reasons,Animals,62,186600,False,0.572,0.961,7,-3.089,1,0.0625,0.000734,0.021,0.207,0.818,76.998,4,grunge
32132,295xtgZ3JSGn94tYWbM5QG,Lucky Luke,Give It to Me,Give It To Me,68,186239,False,0.844,0.789,5,-4.877,0,0.0901,0.0112,0.00262,0.0602,0.8,125.016,4,electronic
51217,3MxwkxdOyQxGjT3UeOqCEk,XXXTENTACION,Bad Boy Club,SAD!,0,166605,True,0.74,0.613,8,-4.88,1,0.145,0.258,0.00372,0.123,0.473,75.023,4,hip-hop
56443,1U82gUMih9tyunTPWnxvlR,Maisie Peters;Cavetown,Sad Girls,Sad Girl Summer,0,174917,False,0.642,0.634,1,-7.573,0,0.0448,0.213,0.00898,0.216,0.35,156.15,4,indie-pop
7453,3P6OwCX7Ofiaaqtvujb6i5,Tennessee Ernie Ford,Vintage Collections,Sixteen Tons,56,158306,False,0.693,0.324,11,-15.085,1,0.205,0.796,0.0,0.246,0.382,144.14,4,bluegrass
91273,3UlFXr9WI8uXEYqptzPqC6,Bastille,Arbeitsmusik Herbst/Winter 2022/2023,Revolution,0,183406,False,0.629,0.755,5,-4.703,0,0.206,0.0799,0.0,0.141,0.78,110.016,4,rock
97593,0XoEkDgZZ5jDZGwKtq2DQ8,Bruno & Marrone,Clássico (Ao Vivo / Edição Especial),Amor De Carnaval / Um Bom Perdedor (Un Buen Perdedor) - Ao Vivo,46,271643,False,0.439,0.636,9,-4.831,0,0.0472,0.753,0.0,0.295,0.336,138.782,4,sertanejo
97740,4564TlXwiccDJBLHTytD4m,Cezar & Paulinho;Zé Felipe,Cezar & Paulinho 40 Anos (Ao Vivo),Morto de Saudade Sua - Ao Vivo,45,185275,False,0.469,0.798,7,-3.783,1,0.0373,0.265,0.0,0.705,0.216,149.608,4,sertanejo
3686,4kFnQ7jcMoT12WJgkUP3vJ,Barns Courtney,Helloween Party,Hellfire,0,168853,False,0.529,0.846,4,-5.513,0,0.0483,0.244,0.0,0.205,0.69,93.979,4,alternative
70113,5EXpL9orGpIsscSyBgPdSx,Yoga Lin,感官/世界,說謊,54,264160,False,0.54,0.474,10,-7.589,1,0.0294,0.372,0.0,0.118,0.22,128.051,4,mandopop
93148,1urQwgP3Tbhd3oDA9WapA9,Zhanna Bichevskaya,Russkaja Golgofa,Gibel' Stereguscego,8,235817,False,0.191,0.371,2,-10.66,0,0.0302,0.85,2.46e-06,0.0966,0.126,107.834,4,romance
39440,34FFRjrUjhRd1WqsiizxTE,Sarah Connor,Rockin' Around The Christmas Tree 2022,The Best Side Of Life,0,229333,False,0.631,0.634,2,-5.202,1,0.0326,0.568,0.0,0.124,0.569,90.947,4,german
106548,3fjpyq2eryPLKYY9H38mFi,Pernilla Andersson,Handen på höften,Handen på höften,38,156534,False,0.723,0.824,5,-8.412,1,0.0313,0.649,0.303,0.108,0.874,91.031,4,swedish
81015,2eAvDnpXP5W0cVtiI0PUxV,Ruth B.,Safe Haven,Dandelions,90,233720,False,0.609,0.692,1,-2.958,1,0.0259,0.0157,0.0,0.0864,0.454,116.959,3,pop
56797,4AQ6h4ZfBXMPMn3IZ6eVW0,Sheppard,Tutti in piscina Canzoni per bambini,Geronimo,0,217986,False,0.682,0.838,7,-5.124,1,0.0861,0.377,0.000414,0.12,0.461,141.992,4,indie-pop
18787,3gCow747SAy2dp4lyR1vzb,Michael McIntyre,"Just for Laughs: The Archives, Vol. 19",Parenthood Perks (Jfl 2007),21,279312,False,0.65,0.531,10,-19.06,1,0.943,0.747,0.0,0.754,0.375,91.122,3,comedy
13361,3108sHL4e4FNqLdTldroNq,Glenn Underground,C.V.O. Trance,C.V.O. Trance,10,483557,False,0.704,0.833,4,-8.285,0,0.0805,0.00345,0.903,0.0741,0.961,123.984,4,chicago-house
88120,4ppd80sFd0vJFuNBH8TJrm,KAROL G;Maldy,Halloween 2022 Perreo Vol. 5,GATÚBELA,3,209160,False,0.627,0.858,11,-2.824,0,0.386,0.263,0.0,0.21,0.342,92.523,4,reggae
59801,71JXm2xVg1y7buT4gkN8kS,Saeed Dehghan;Pari Eskandari;Beatbynajwa,Oryan,Giahe Vahshi,3,261500,False,0.467,0.782,10,-8.136,1,0.0599,0.00181,5.72e-05,0.0971,0.203,145.059,4,iranian
59191,2iqKaJs3BlTrBDAmOn0LtR,Alphaxone,Dystopian Gate,Out of Source,7,416575,False,0.262,0.158,0,-25.514,1,0.0418,0.279,0.856,0.106,0.0334,107.854,3,iranian
5757,6Vs70VrnqYWogia4mjq9z6,Hiroyuki Sawano,「バブル」オリジナル・サウンドトラック (Extra Track ver.),PARKOUR,49,236428,False,0.633,0.946,0,-3.737,1,0.0313,0.0123,0.0384,0.352,0.586,126.036,4,anime
94480,3pvXNqXnuDJgkG1ZDwhQ9E,Rnla;yaeow,Broken,Broken,45,160653,False,0.505,0.237,3,-12.785,1,0.0352,0.956,0.00573,0.103,0.239,129.613,4,sad
60974,7oi6r5fK0KPhaR2PVLvkyI,Vybz Kartel,Designa Vagina,Designa Vagina,18,198260,True,0.628,0.74,8,-6.261,0,0.257,0.0602,0.0,0.0471,0.785,120.756,5,j-dance
73223,75CAWvWD9ATXlcPHhD7qp9,Stephan Bodzin;Ben Böhmer,Boavista Remixes,Lll - Ben Böhmer Remix,38,392404,False,0.57,0.681,8,-11.716,0,0.0365,0.33,0.862,0.108,0.25,124.002,4,minimal-techno
3866,5pKCDm2fw4k6D6C5Rk646C,Bullet For My Valentine,The Poison,Tears Don't Fall,65,348386,True,0.214,0.931,7,-3.347,0,0.143,0.000705,3.09e-06,0.0797,0.233,162.115,4,alternative
108207,72grNDm7LBvqrcrRkm33ix,Lidia Borda;Orquesta El Arranque,Tal vez serà su voz,Tal vez sera su voz,21,262706,False,0.396,0.3,2,-6.183,1,0.0343,0.891,1.16e-06,0.081,0.179,80.699,3,tango
35808,1StqiQTdBuWqsOGNpl85UF,Kevi Jonny,Repertório Atualizado 2021,Online,39,213313,False,0.714,0.431,1,-10.246,1,0.103,0.199,0.0,0.0869,0.844,142.107,4,forro
57719,4JfKWoRDra7wa25TJ1iMnC,Anupam Roy,Oriplast Originals,Agomonir Gaan,43,346280,False,0.41,0.48,2,-9.692,1,0.0316,0.534,6.39e-05,0.101,0.332,167.733,4,indie
3194,0Bhf80gwbCronwcRHW8EZF,Evanescence,Rock & Halloween,Bring Me To Life,2,235893,False,0.318,0.943,4,-3.188,0,0.107,0.00721,2.06e-06,0.242,0.298,189.985,4,alternative
94483,78cIbVjU1xn7mbQ9i35avl,guardin,i think you're really cool,i think you're really cool,62,160660,False,0.503,0.446,5,-6.279,1,0.0547,0.904,0.0,0.303,0.476,174.062,4,sad
55216,6SWsSQnuTOyE6DOJG7Zdi4,Suzonn,Sun Lo Na (Raw),Sun Lo Na (Raw),55,174466,False,0.856,0.178,1,-15.241,1,0.0464,0.748,0.00593,0.0937,0.632,130.089,3,indian
50644,22x9NTcQuEmCz2Rewd1yax,Riff,Zona de Nadie (Remasterizado 2016),Zona de Nadie - Remasterizado 2016,23,271760,False,0.615,0.796,2,-8.713,0,0.0783,0.0995,0.00143,0.11,0.389,123.989,4,heavy-metal
86858,0V64VQHOOcwC60IMRrrXFa,The Cab,Symphony Soldier,Endlessly,53,237879,False,0.505,0.86,11,-5.459,1,0.0975,0.0489,0.0,0.138,0.516,130.054,4,punk
17512,4lUlYGT5VvZWN3GBDIc9KT,Arca,KiCk i,Nonbinary,42,139850,True,0.746,0.439,5,-10.892,0,0.258,0.0165,0.00083,0.0845,0.218,93.851,5,club
65676,0Puudh380z6cOCgMaTNm7h,j-hope,Jack In The Box,Future,68,139308,False,0.717,0.822,6,-5.249,1,0.0879,0.0652,0.0,0.36,0.764,102.042,4,k-pop
65920,4rvn5djkLdm5AT6b58pVS5,Anuradha Paudwal,Aarti-Om Jai Jagdish Hare,Om Jai Jagdish Hare,46,332558,False,0.531,0.837,1,-7.346,0,0.056,0.766,0.0,0.359,0.776,96.317,4,k-pop
61257,0XoDkl2Q5pKCfjSe7Woxr6,Seiko Matsuda,BibleII,あなたのすべてになりたい,26,256226,False,0.44,0.336,2,-11.082,1,0.0289,0.409,0.0,0.238,0.25,73.098,4,j-idol
64431,0Wn3HANJdzmNuM89zXltWE,Dean Martin,Best Christmas Songs 2022,Let It Snow! Let It Snow! Let It Snow!,0,121026,False,0.462,0.209,1,-15.251,1,0.0323,0.9,0.0,0.0514,0.765,133.988,4,jazz
7271,4Tq67NoURP09ccbdMXka25,Greensky Bluegrass,All for Money,Courage for the Road,26,542587,False,0.341,0.553,0,-12.112,1,0.028,0.341,0.595,0.107,0.637,151.743,4,bluegrass
95883,7DkJ3PlM3ua03RDH1jJaKo,Maelo Ruiz,Inolvidables,Regálame una Noche,27,276346,False,0.672,0.679,9,-5.357,0,0.0484,0.174,0.0,0.09,0.504,87.102,4,salsa
45574,5oPcwgqtKwu1up0Ejo2WDy,Agustín Barrios Mangoré;Robbin Blanco,Las Abejas (The Bees),Las Abejas (The Bees),22,140103,False,0.245,0.272,2,-18.336,0,0.0408,0.987,0.927,0.0986,0.399,92.084,4,guitar
111534,3zJ32NWtN2hGVRKK99ugHL,Faithless,Sunday 8pm / Saturday 3am,She's My Baby,19,348800,False,0.705,0.755,4,-9.753,0,0.0511,0.0419,0.363,0.0754,0.522,96.088,4,trip-hop
90325,1FwS7vySd21oOaRblIDQXm,Elio Roca,Contigo y Aquí,"Te Necesito Tanto, Amor",35,177680,False,0.532,0.228,9,-12.455,1,0.0387,0.936,0.000343,0.17,0.538,78.217,4,rock-n-roll
51964,3GFQEHBTtwNF30ROf0SwoD,Don Omar,Perreo en Halloween,Salió El Sol,1,317280,False,0.886,0.708,4,-5.915,0,0.0911,0.107,0.0114,0.044,0.965,109.976,4,hip-hop
85762,2ayUuT8WzGU403pyCCpsFp,Cielo Razzo,Tierra Nueva,Alcalina,36,222026,False,0.599,0.848,7,-4.153,1,0.0277,0.00795,2.54e-06,0.286,0.779,126.046,4,punk-rock
45212,67iaveb9w2ANRt3ubCgzC9,Little Symphony,Serenity,Erui,27,57142,False,0.267,0.113,0,-23.608,1,0.0571,0.841,0.848,0.113,0.199,132.049,4,guitar
57335,4upxQAhc1XWpCi0nDqRc5x,Ashish Singh Rawat,"Pyaar Mein Tere (From ""Date with College Senior"")","Pyaar Mein Tere (From ""Date with College Senior"")",49,148085,False,0.7,0.422,7,-13.965,1,0.116,0.863,0.0115,0.838,0.633,93.982,4,indie
80174,6qrb4ganbSTzcDDOo1pzMT,Dev Negi,Kedarnath,Sweetheart,66,212195,False,0.768,0.806,8,-6.277,1,0.0517,0.376,1.65e-06,0.0787,0.925,123.039,4,pop-film
64592,2FAdK0AbXRRwlNFb2l9nUi,Jamie Cullum,Weihnachten Musik,Hang Your Lights,0,296680,False,0.346,0.605,3,-7.059,0,0.0794,0.188,0.0,0.241,0.747,202.175,4,jazz
11678,0qbg8R6S17gzGi0KXWvLBf,Joss Stone,The Best Of Joss Stone 2003 - 2009,Don't Cha Wanna Ride,30,213000,False,0.585,0.853,2,-6.053,1,0.213,0.132,0.0,0.856,0.697,90.552,4,british
25524,1aToLFSxAcwwAXuUBpgHWn,Libero 5,Sierra Madre,Sierra Madre,33,212790,False,0.38,0.997,1,-1.284,1,0.126,0.0303,0.0,0.589,0.737,137.953,4,disco
69261,7FexNeLdSpcge5Bq4GflDc,Ababeel,Karupp,Karupp,33,431804,False,0.387,0.391,4,-8.41,0,0.0269,0.831,0.0,0.133,0.249,106.907,1,malay
97884,2P7cdwIoEMAl3qavXponC2,Trio Parada Dura,"Coleção Ouca, Toque E Cante - Sertanejo",Panela Velha,44,182360,False,0.745,0.675,5,-7.237,1,0.0655,0.576,0.0,0.184,0.917,138.19,4,sertanejo
61242,39Q08yA5K7IMII01mS8dOZ,SKE48,心にFlower (Special Edition),心にFlower,25,280145,False,0.567,0.939,11,-1.511,1,0.0575,0.317,0.0,0.0473,0.686,131.979,4,j-idol
44370,4Dq75eGDLZGM9EGP0XHbo2,Nickelback,Here and Now (Audio Only Version),Trying Not to Love You,60,251880,False,0.473,0.924,11,-4.297,0,0.0446,0.0132,0.0,0.184,0.41,160.017,4,grunge
105021,0w1Bmnum1Fk0Unjy5Ok2ov,Ensidya,Youth,Youth,51,144615,False,0.675,0.133,6,-10.8,1,0.0367,0.513,0.927,0.12,0.262,78.001,4,study
31299,1wLp6kHSEGXGMHfONnUaxN,Alesso;Tove Lo,Electro sounds,Heroes (we could be),0,211573,False,0.504,0.748,5,-4.124,1,0.062,0.0308,0.0,0.295,0.356,125.889,4,electro
52235,4viHZsOvzVuRGRcbKdbnyi,Hank Williams;Drifting Cowboys,The Complete Hank Williams,Someday You'll Call My Name,16,131706,False,0.527,0.24,4,-13.059,1,0.0299,0.955,2.82e-05,0.402,0.4,119.85,4,honky-tonk
64978,1NyBy7w03Bpum3LfvQBT9Q,Levent Yüksel,Uslanmadım,Bu Aşkın Katili Sensin,37,245585,False,0.656,0.797,5,-5.863,1,0.0373,0.0207,2.79e-06,0.0605,0.397,96.041,4,jazz
19339,3hDSiWsdRj4e6iDV9Pc3tq,Darius Rucker,Tailgate Country,Wagon Wheel,0,298400,False,0.535,0.661,9,-7.139,1,0.0304,0.46,0.0,0.142,0.596,148.121,4,country
52136,1e6sJSsSVQDq4ucpJ6l7cG,Ray Price,Night Life,Bright Lights and Blonde Haired Women,19,142800,False,0.639,0.28,9,-13.535,1,0.0325,0.848,0.0,0.472,0.673,117.071,4,honky-tonk
43796,0AIHKTpBT2SudN5CTz9b0e,Purples,nada além de um instrumento,enquanto eu respirar,24,274093,False,0.737,0.71,2,-5.567,0,0.0403,0.12,0.0,0.167,0.425,108.019,4,groove
87500,7caj6X6NMX3tlhWnu1du6V,Ritchie Valens,Ritchie Valens,We Belong Together,69,116626,False,0.684,0.247,5,-13.71,1,0.0281,0.872,0.000166,0.113,0.768,106.522,3,r-n-b
99738,3D7XEL8aWSlX7ShBiZSe25,Madeline The Person,New Pop Classics,Why I Broke Up with You,0,163240,False,0.619,0.469,10,-7.387,1,0.0373,0.797,5.55e-05,0.103,0.525,77.662,4,singer-songwriter
29092,0H7JHndcZJ2SFGx03pUnwp,Koven,Never Have I Felt This,Never Have I Felt This,50,246382,False,0.483,0.863,1,-3.941,1,0.0588,0.000309,0.0495,0.331,0.302,94.006,4,dubstep
299,4M4suTUnAYZocl09XEKBZN,Ray LaMontagne,Cruising,Three More Days,36,216773,False,0.555,0.68,10,-8.358,0,0.0323,0.126,0.000906,0.0506,0.903,84.518,4,acoustic
12785,3rFaGB0uEoNXUu3MmmMIui,Eddie Ng,我說過要你快樂精選,我說過要你快樂,19,278000,False,0.549,0.401,5,-11.742,1,0.0307,0.829,0.0,0.158,0.288,120.222,4,cantopop
47795,5qgRXCfhNu0wKki3kvcvpL,Rosa Tattooada,Rosa Tattooada,Tardes De Outono,35,270026,False,0.629,0.678,11,-12.721,1,0.032,0.0656,9.7e-05,0.0881,0.522,130.014,4,hard-rock
96551,0xmFMrp79pxqE8dvT28rW5,Mantu Chhuria;Dipti Rekha Padhi,Mantu Chhuria Hits,DJ Bajiba Aji,26,179629,False,0.716,0.849,6,-4.737,0,0.0792,0.12,0.0,0.205,0.704,149.911,4,samba
41431,4lI1izPJwDoyDCrxgMCWtN,Epica,Live At Paradiso,Run For A Fall - Live At Paradiso,24,428187,True,0.271,0.583,4,-8.182,0,0.0517,0.246,1.59e-05,0.806,0.251,112.003,4,goth
86817,5a2UEK7RTqh292NKyPUyqd,Tronic,Ke Patine la Risa,Hoy,38,131001,False,0.384,0.985,7,-2.165,1,0.0779,0.00745,0.0,0.633,0.731,199.985,4,punk
18698,1tIUdAkC4gcK2bC9j1Zlno,Eugene Mirman,An Evening of Comedy in a Fake Underground Laboratory,My Time Warner Cable Newspaper Ad,20,335520,True,0.597,0.927,1,-5.194,1,0.897,0.79,0.0,0.662,0.499,91.95,4,comedy
52921,4TmHHLuww0oL4G0UyrMVEm,George Jones,Image Of Me,These Hands,10,169306,False,0.449,0.243,11,-11.611,1,0.0299,0.796,7.49e-06,0.0983,0.23,78.397,3,honky-tonk
37988,04ena8ko8DnRyusS5vDjie,Solomon Burke,Thanksgiving Party,Cry to Me,0,150960,False,0.811,0.545,9,-11.434,0,0.0665,0.688,0.0,0.171,0.91,118.168,4,funk
6690,4Xjj5GXm3uQGtkHmmWrLR2,Cradle Of Filth,Damnation And A Day,Thank God For The Suffering,17,373320,False,0.381,0.976,5,-4.982,0,0.108,0.000159,0.0164,0.539,0.207,161.057,4,black-metal
40328,2YLjYH5J0QileuzCKISVdq,Régis Danese,Sinta Deus Cuidando de Ti,Sinta Deus Cuidando de Ti,43,246250,False,0.716,0.517,1,-7.717,1,0.0309,0.209,0.0,0.0837,0.552,129.942,4,gospel
93265,2PQv9yXQirVnjaoNjRsvhy,Rashid Beibutov;Traditional,Džan Azerbajdžan!,Èvleri var hana-han,7,177626,False,0.462,0.292,5,-9.773,0,0.0291,0.985,0.183,0.202,0.553,81.529,4,romance
78504,528sIVY3I21H9VWRfn7wxi,voXXclub,Ziwui,Heut wird's a bisserl laut,29,186040,False,0.774,0.728,0,-4.227,1,0.0365,0.242,0.0,0.333,0.819,120.0,4,party
107756,3FOxqvoBR5bvGGCBKYNO8q,Tears For Fears,Everybody Wants To Rule The World (Sped Up Version),Everybody Wants To Rule The World,39,252333,False,0.628,0.942,7,-5.242,1,0.075,0.363,0.0029,0.0909,0.489,112.036,4,synth-pop
85813,60Cohjy8lgh1jIkTpGz9S1,Árbol,Goodbye Adiós,Goodbye Adiós,36,211194,False,0.584,0.749,2,-6.155,1,0.0299,0.0102,0.0,0.102,0.577,159.956,4,punk-rock
4666,7yrUiuQjjDqeFjY4Ng10em,Flower Face,Back to You,Back to You,39,202827,False,0.389,0.202,2,-15.121,1,0.0375,0.887,2.86e-06,0.128,0.187,83.019,4,ambient
33950,4N7CYBbsvCggth7pXcVgOy,Wifisfuneral,Wya?,Wya?,62,124231,True,0.793,0.444,11,-12.171,0,0.612,0.414,0.0,0.0733,0.222,169.935,4,emo
25486,4NADZm4heOzPJ4YsfqbpGJ,Extazy,Chciałem być,Noc taka czarna,33,227546,False,0.792,0.951,6,-4.35,0,0.141,0.122,0.0,0.338,0.898,136.018,4,disco
85337,1wnBOpVpT01ndkg4EzroAs,Cadena Perpetua,Demasiada Intimidad,Algo Personal,41,185693,False,0.417,0.845,7,-5.421,1,0.111,0.0601,0.0,0.191,0.436,200.072,4,punk-rock
